Model,MMLU,MMLU Pro,BBH,ARC-Challenge,HumanEval,GSM8K,MATH,HellaSwag
alpaca-13B,40.8,20.31661524626557,32.4,46.982719462802244,11.468449917895867,20.100882663508358,5.2911794734425115,75.19958271073159
alpaca-7B,38.8,24.28843054564139,35.937590127418,53.79381262201568,17.18973077936704,22.41759056198825,7.7268656312351425,75.69754031165212
alpacare-13B,45.6,20.908236602848987,34.0,45.925512375810904,12.71314204584057,24.16092126776536,7.93836620430179,76.06063238926515
baichuan-2-13B,56.466666666666654,30.43531957271901,47.00000000000001,48.203439284429095,17.1,48.64776851397743,16.223466256651932,78.85602303107376
baichuan-2-7B,51.66666666666666,26.260924728000134,39.60000000000001,51.51730625663976,18.3,20.447768513977437,18.656805477314975,79.40572728753877
bimedix-v1-70B,74.9,49.70000000000001,71.74165633111247,78.59150553103062,60.46183643838731,74.21395735621158,46.061106705071744,86.22515576993338
chatdoctor-7B,34.3,21.04113498521893,31.9,50.763443580515336,12.16716960008307,16.094555694893586,3.0381968667927595,74.33536062464724
chinchilla-70B,64.51666666666665,38.28432985935116,58.80473960840732,67.01862864333265,45.213567789402134,61.350618373485204,30.52490739033445,80.8
claude-1.1,70.36666666666666,53.69788613538435,75.16249999272223,87.66666666666669,68.7424648511682,80.9,46.03241512850256,85.68458526324022
claude-1.3,73.96666666666665,57.31916051193349,79.46927733568158,91.96666666666668,74.20073826732161,85.2,51.14797630589998,87.12689917125357
claude-2.0,75.46666666666665,60.41550521645851,81.11353503020567,92.96666666666668,70.0,88.0,51.658064532470966,87.87970459006428
claude-3-5-haiku-20241022,85.8441311717904,65.0,89.4785333752381,99.03333333333342,88.1,88.9,69.4,91.9293551576444
claude-3-5-sonnet-20240622,89.1,64.25357142857143,91.1,96.4,92.0,85.50988719960765,71.1,93.37632116961679
claude-3-5-sonnet-20241022,94.69492778939465,78.0,100.0,100.0,93.7,100.0,78.3,95.70491675542688
claude-3-haiku-20240307,72.16666666666666,50.16428571428572,71.70000000000002,90.09525691325103,75.9,82.77645562262049,38.9,85.9
claude-3-opus-20240229,85.7,63.95,84.80000000000001,96.01659872753218,84.9,95.0,60.1,95.4
claude-3-sonnet-20240229,75.96666666666665,56.8,80.9,89.2111761655966,73.0,92.3,43.1,89.0
claude-instant-1.2,70.16666666666666,54.000590547523075,76.29614051585756,88.26666666666668,71.03052740821354,86.7,45.05370976578862,85.17247251075702
falcon-11B,62.2,36.300000000000004,55.32513299394037,63.725592969099736,39.95741726462269,52.96609835359013,28.68347330915603,81.48876422108775
falcon-40B-instruct,53.16666666666666,21.273678108195725,35.10000000000001,42.210333659435406,7.820418010552771,15.447768513977435,12.6,78.77136017150414
