Model,MedQA,MedMCQA,MMLU Anatomy,MMLU Clinical Knowledge,MMLU College Biology,MMLU College Medicine,MMLU Medical Genetics,MMLU Professional Medicine,PubMedQA
alpaca-7B,35.7,29.2,37.589592459417915,46.552894772985596,46.32599439550019,40.04725735143456,50.97998532467487,41.692004733866284,75.4
alpacare-13B,32.95,36.0,38.2807581716268,46.93873380294508,46.02634610135659,40.28879528922375,53.711646970176645,42.63792860425032,64.3
alpacare-7B,29.77,34.42,45.92,49.81,50.0,43.35,49.81,33.82,67.53328033767022
apollo-7B,55.61,55.99,61.48,62.26,70.83,55.49,72.0,69.12,69.11089575886045
baichuan-2-7B,28.549133047210297,36.976875,36.288282995088345,44.47403224101617,42.84398102472203,37.83624304219237,52.58979136955149,39.8847791416494,58.45712775695881
bimedix-v1-13B,62.8,62.7,74.1,78.9,86.1,68.2,85.0,80.5,80.2
bimedix-v1-70B,65.1,61.1,65.89685355317022,76.22686650220724,80.9709074851321,68.66675238222487,80.7769231679088,77.42841304639539,77.8
bimedix-v2-4B,37.9,38.1,52.6,55.1,63.9,47.4,55.0,36.0,72.2
bimedix-v2-70B,74.3,70.5,82.2,86.8,95.1,79.8,94.0,91.5,79.0
bimedix-v2-8B,57.0,58.0,65.9,77.7,79.2,6.8,82.0,74.3,72.4
biogpt,60.08286532221377,56.42310199200418,61.48852007599229,71.23904514953117,75.26652644982656,63.899567298544675,76.07976280337998,71.27403142560166,78.2
biomedgpt-10B,50.4,51.4,55.80228701824664,64.17098484265941,67.36754144171684,56.9757112814417,70.02589919802486,62.724806730009064,76.1
biomedgpt-lm-7B,33.2,34.8,45.2,49.4,43.1,41.4,45.0,51.0,74.0
biomistral-7B,47.61333333333334,46.900000000000006,53.2,63.1,63.4,57.8,61.65,58.9,68.1
bloom-176B,16.381888412017158,24.62812499999999,13.979899313782205,19.811021503108908,8.204999999999991,15.495522555322756,34.168085106382996,10.225027049103602,59.021106557377045
chatdoctor-7B,33.93,31.1,32.197583313207225,44.02736868993812,40.61917238906753,37.50903505491511,49.72919164082427,40.11379705151654,54.3
chinchilla-70B,56.8696178552374,46.84833740537108,40.056250000000006,65.5723404255319,59.605,55.343888888888884,67.16808510638299,75.4,52.19501682628437
claude-2.0,63.0491330472103,62.476875,50.69375000000001,58.039063566904844,51.12299999999999,56.606333333333325,67.8008510638298,54.886875,58.45266393442623
claude-3-5-sonnet-20240622,83.27,74.79554857238655,78.4826936924186,91.43334188606342,97.80154275873473,83.39677401869685,94.85077009462798,96.13907240696051,76.70038602253011
claude-3-haiku-20240307,67.09,62.18191093260539,67.22130740167017,77.7799729261278,82.76412209642531,70.1808665393765,82.10609165273715,79.29160402739842,78.5
claude-3-opus-20240229,78.0,70.4481398246745,73.96044922945501,86.61744493699545,92.10376193824446,78.72864518219427,90.32101364725868,90.40144827989606,74.9
claude-3-sonnet-20240229,64.89,60.56465911957767,66.03735303607255,76.07639191599365,81.04670045640609,68.53388683884165,80.52857601689824,77.10787257224072,79.7
clinicalcamel-1-13B,34.4,36.92812499999999,50.4,54.0,54.9,48.0,57.168085106382996,51.8,72.9
clinicalcamel-1-70B,54.53333333333333,46.9,62.2,69.8,79.2,67.0,69.0,71.3,71.86666666666667
clinicalgpt,26.08,28.18,20.911234267283312,30.56,25.0,24.27,30.56,19.48,63.8
code-davinci-002,52.9,49.510898705607445,51.68465637417713,63.25237375777374,64.19932973683032,56.09926155388963,68.36565939976309,62.66029203054741,64.81736053533763
deepseek-v2-chat,68.6,61.5,73.3,83.0,88.9,78.0,90.0,86.8,71.0
falcon-11B,43.1,43.8,43.76034707767328,54.88121071641784,53.96691134838855,47.95897323723839,61.153991053301894,52.861750912897605,58.0
falcon-40B-instruct,39.0,30.0,33.04986272069026,46.31757532817398,42.91824313461925,39.78581347857243,50.57386433766111,43.006000524375075,56.06581487557082
falcon-7B-instruct,25.3,25.2,26.183567252147277,36.88692143395665,32.562315646809935,30.585229829582772,43.30030673227122,31.406751775576645,53.42151991833487
flan-palm-540B,53.381888412017155,48.62812499999999,46.993750000000006,71.28340425531916,75.323,63.20633333333333,68.90085106382979,75.386875,70.25266393442622
flan-palm-62B,39.18188841201716,38.32812499999999,42.384203700523784,51.64431958841038,51.67061751559537,44.88238999098491,57.402841930969004,48.18482501409774,68.45266393442623
flan-palm-8B,18.781888412017157,26.62812499999999,27.398186052138833,34.85880166392131,31.813842318147287,28.565357537769298,42.9668367224621,28.203581250272464,58.852663934426225
galactica-120B,37.481888412017156,52.9,38.989999769567845,29.8,48.50499999999999,36.89279050300515,68.16808510638299,25.4,77.6
gemini-1.0-pro,58.0,54.3,66.7,76.7,88.0,69.2,76.25,77.7,70.7
gemini-1.0-ultra,78.79,71.06570888179813,74.52960817428487,87.27625472061273,92.84474610617853,79.37000892675294,90.94384563256033,91.20048379693975,74.94747347124192
gemini-1.5-pro,59.62,55.105658241490076,57.61428465137774,69.48800450594977,71.63452471566461,62.139409191805484,74.22604609286456,70.06817494557856,67.4467293622699
gemma-1-7B,47.21,48.96,59.26,69.81,79.86,60.12,70.0,66.18,72.75757932968415
